storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202312051630,0.963836585741739,0.597026786079827
storm_202304062200,0.164020336585657,0.236559544950561
storm_202001021300,0.161958118513367,0.059173137926497
storm_202203121830,0.772514717621026,0.634042214125788
storm_202201082300,0.509297006814329,0.745653664010081
storm_202103182030,0.494396041768451,0.068203781239483
storm_202201060930,0.588209541791884,0.075436885966236
storm_202001271900,0.522849408955639,0.581878035721532
storm_202312022200,0.435576879044568,0.279240381096742
storm_202111251615,0.852248367163228,0.46222098638062
storm_202212231515,0.018451516358486,0.870063645526449
storm_202303251415,0.907770782341698,0.863744817139572
storm_202301301430,0.90985352063558,0.770652442868794
storm_202102171945,0.012779732606723,0.671486090306004
storm_202101182000,0.580217599501379,0.475987548115559
storm_202203011615,0.818615938224886,0.707585578115161
storm_202102061915,0.970872494942313,0.608908098579538
storm_202201031145,0.820917289826591,0.661294931167463
storm_202301241315,0.647769164113571,0.897866933469616
storm_202401071915,0.980484862230356,0.359190507780507
storm_202003060430,0.707365783060483,0.445260533970259
storm_202103291845,0.416262338863615,0.523190671599801
storm_202401011630,0.596575635599497,0.177995060263393
storm_202002120000,0.049789270092357,0.615066351826721
storm_202002261145,0.231771716579592,0.221207197272223
storm_202201131145,0.105287004103023,0.249283193086508
storm_202102271700,0.815652912657862,0.004374256622367
storm_202103080830,0.875122398527008,0.766585847533081
storm_202001101315,0.972252849324946,0.724582695694636
storm_202201051545,0.011130825614902,0.119933670209289
storm_202003142115,0.95192181397271,0.49324237304482
storm_202304261345,0.187710628654945,0.370191855004893
storm_202102280430,0.951385061843648,0.689642644679904
storm_202102132230,0.99471199546491,0.145937606664121
storm_202011141615,0.890841333217315,0.238899665264866
storm_202203201330,0.79194755200906,0.279862458473335
storm_202401041345,0.301667042197314,0.125762482679561
storm_202303031745,0.37964235676574,0.444438212978731
storm_202102101845,0.111862112543975,0.484238661822624
storm_202401152215,0.561815065641846,0.781603650137612
storm_202303201300,0.177252709724759,0.405331295560407
storm_202312082300,0.699647825517554,0.406943679643182
storm_202401231115,0.628343417561035,0.124723030421032
storm_202302161700,0.985827205417205,0.478433139406094
storm_202311101230,0.079916773839908,0.686651648361983
storm_202204270230,0.747002600882959,0.444569594385725
storm_202203151145,0.601168233042353,0.786736848286292
storm_202202050745,0.998934012463456,0.169237863222253
storm_202302120615,0.237962081559088,0.587001070731482
storm_202401060700,0.753196117507134,0.223390613631492
storm_202104160445,0.884180793502357,0.239219978627622
storm_202203061345,0.038950236330674,0.541831546961291
storm_202001280515,0.311156957030352,0.641018356739728
storm_202301252300,0.368413219602111,0.967966206170252
storm_202104231430,0.106320245427658,0.683747029787918
storm_202201161330,0.940969896841262,0.402643332581562
storm_202002242330,0.833131658172978,0.577469883125725
storm_202102061745,0.478069549176754,0.606924874414231
storm_202301051730,0.025846828783132,0.159058578627316
storm_202201141545,0.27361726601442,0.457580191032365
storm_202401201030,0.962877413753459,0.157085802579995
storm_202201112030,0.113177611248765,0.06617979092961
storm_202401111130,0.796987255664228,0.870414453460281
storm_202202282315,0.507153098102789,0.094845054748
storm_202302181130,0.496978281243965,0.167742038394336
storm_202001312215,0.889841119165071,0.530098758058295
storm_202003040130,0.281529030946673,0.453824897583043
storm_202203080930,0.193097263573322,0.40402286353141
storm_202102081115,0.598435643325656,0.176535996890876
storm_202203151645,0.52822747834314,0.108613892107265
storm_202212161500,0.883507379545528,0.332776076279002
storm_202401201900,0.005836441116359,0.880299991035765
storm_202202081315,0.627960281439816,0.342261257144899
storm_202101190930,0.776309234816982,0.991133310015922
storm_202202081600,0.949730436436388,0.904143718270478
storm_202204241500,0.62689479117873,0.09959565687689
storm_202202261715,0.681399241086026,0.710494202568673
storm_202304051300,0.007224337531933,0.626776811824792
storm_202303171315,0.00398516380297,0.925354450109328
storm_202103181330,0.802364151972829,0.655016853456691
storm_202101221700,0.049812982532526,0.080046769843447
storm_202012082315,0.785798893165146,0.541951415641771
storm_202003121900,0.188001517326093,0.536301483060952
storm_202311262330,0.252582651614264,0.611585406669749
storm_202103171215,0.198112095259479,0.493604482488222
storm_202303272345,0.78879240251014,0.121143389951623
storm_202103070400,0.664116143923348,0.490191202917615
storm_202001081515,0.006044543534847,0.804503196994209
storm_202212101300,0.603225007605641,0.986090624721947
storm_202112241830,0.675545427257796,0.234501541507627
storm_202102270200,0.057359436019708,0.256879639725549
storm_202304031315,0.180756491100932,0.838010228511741
storm_202401190715,0.095217942574512,0.7554038373955
storm_202203271530,0.371728072249015,0.490214244820008
storm_202003121730,0.309000785465684,0.865791256597665
storm_202103151315,0.722588735661077,0.467357769709442
storm_202202051230,0.112693434142125,0.860876573740856
storm_202202182315,0.82685593388422,0.229162734290002
storm_202104231515,0.755402609400968,0.243970758621054
storm_202303151600,0.773543979999742,0.128409350699041
storm_202203121315,0.735031267581008,0.639845942018439
storm_202003121715,0.651478639244797,0.132941247312584
storm_202212161430,0.979570872990332,0.148099227101229
storm_202204092230,0.59428953816041,0.574062067680491
storm_202303111415,0.056840862048923,0.765572077404339
storm_202101241600,0.687438545068894,0.076592160501454
storm_202312190100,0.217981257010911,0.318737599573213
storm_202312281415,0.536466850537362,0.798522171622436
storm_202304031745,0.343376274789579,0.439463032952076
storm_202002182230,0.482568740861625,0.374210925092322
storm_202204081515,0.441155974795796,0.525372318809069
storm_202102201330,0.017830372112933,0.448132874342218
storm_202302101945,0.657996907708335,0.220926606711063
storm_202103071615,0.942227404262774,0.286541775823997
storm_202401160615,0.142984855254043,0.101506179783801
storm_202003121215,0.501616035976053,0.696875412945366
storm_202303201400,0.532629277410572,0.212842090574392
storm_202212121200,0.169912893856083,0.940872588719995
storm_202002231530,0.174309112244144,0.59626053732852
storm_202401091315,0.305307392313183,0.983256191826127
storm_202002021130,0.284965049437733,0.19215142444541
storm_202201131630,0.763361462416059,0.782113801864249
storm_202401071900,0.467346581508946,0.153300550873803
storm_202312011800,0.919497841075086,0.637352569915463
storm_202304042145,0.023929390555037,0.735895082440104
storm_202201111500,0.4660412219814,0.325707656410518
storm_202302070730,0.727322304541685,0.750613079102294
storm_202203091815,0.271814774424113,0.811493468865333
storm_202101271445,0.890176474753352,0.050924856866665
storm_202202251345,0.859732162361473,0.976442468214187
storm_202302061315,0.139005508050871,0.196719556460988
storm_202401180430,0.462827831667446,0.42830883985088
storm_202301031415,0.792243105691884,0.469528612030569
storm_202303280415,0.464405749430249,0.383239075124279
storm_202302101430,0.122479189138138,0.417638722208669
storm_202212232115,0.350036046048874,0.988687769936712
storm_202201141615,0.671108964729774,0.609619339741126
storm_202212051630,0.922988128932305,0.324410950540133
storm_202104141230,0.436977961821263,0.98893531558825
storm_202111031330,0.670398502126949,0.952178279364576
storm_202011282130,0.682770580552154,0.854785637856098
storm_202104060315,0.803408289264643,0.258383730517492
storm_202201082315,0.839487731085667,0.357221021352307
storm_202203191815,0.988630143604082,0.266381014879892
storm_202212122200,0.035956641316827,0.444682300665504
storm_202301271600,0.089251972743378,0.879929089869026
storm_202101311800,0.978568162705295,0.065296453050841
storm_202201012115,0.643835197696341,0.678462785042981
storm_202103241800,0.166533996400728,0.82556257431727
storm_202003041330,0.559948328651888,0.738039203744032
storm_202312311600,0.200760346069077,0.678373689362846
storm_202202051215,0.826078321137474,0.67706210525689
storm_202103260915,0.120774858876648,0.895067775322288
storm_202401061300,0.686136061850177,0.960785812811076
storm_202102171530,0.283879643508366,0.518950799936223
storm_202302221815,0.109207613288194,0.038311401593606
storm_202302060030,0.271398402320645,0.536774446684628
storm_202203260300,0.751496242815621,0.24186112517578
storm_202303280130,0.872786036268118,0.889375863280608
storm_202003260830,0.437016460413075,0.655039777636376
storm_202203141445,0.93946386754485,0.732091649445758
storm_202202101600,0.751906682396851,0.865322359600676
storm_202002281500,0.972611570734255,0.770160758405053
storm_202012181400,0.063025944809016,0.216632295571668
storm_202112230230,0.254829731186896,0.704852281118263
storm_202001311815,0.297248842008079,0.216449475737886
storm_202111091430,0.799521525139079,0.271350118709603
storm_202311031645,0.574809071714117,0.363743097024107
storm_202003141345,0.311953219560219,0.638749041536933
storm_202401161815,0.144897329268936,0.77282911741553
storm_202203051600,0.728145604401144,0.444791224781124
storm_202301210815,0.505600240324136,0.222774133091858
storm_202301210145,0.806509732613743,0.949110243838327
storm_202102151645,0.292153671632847,0.419074017247274
storm_202003271815,0.391423592284912,0.894491328450184
storm_202111101930,0.557221997458298,0.494378696042955
storm_202001051645,0.690679703075069,0.258697818789919
storm_202401040900,0.480974263679815,0.615309990711982
storm_202112231530,0.059660380232133,0.948159880938115
storm_202202101745,0.564575737358996,0.442660487553824
storm_202003250100,0.060999037043215,0.388813132820618
storm_202301200045,0.239199207706004,0.729754111399615
storm_202303271430,0.826612288649873,0.088617083446653
storm_202201090030,0.001007370993293,0.868352656485399
storm_202202012230,0.414574073448269,0.536994418014953
storm_202312311645,0.165261667841783,0.247652237054938
storm_202303101530,0.225809608098485,0.547265854503348
storm_202003142315,0.521243691453351,0.999878458688143
storm_202312012300,0.396759827663776,0.56441875335716
storm_202102211930,0.768059033057999,0.252076142319077
storm_202401160300,0.532394202906498,0.09002374564182
storm_202002281430,0.600938204764736,0.582480208098574
storm_202001271800,0.86949000003731,0.543684048724976
storm_202302022045,0.448574371465116,0.685130632712937
storm_202312272130,0.865216512741313,0.147587471373391
storm_202002120200,0.794842806862826,0.656210009591718
storm_202012211630,0.74288915875737,0.942728089099473
storm_202012191615,0.291564980142798,0.458673041826046
storm_202401061530,0.361608516340128,0.306125196943519
storm_202204081015,0.453325198453409,0.273448481664703
storm_202104091300,0.80351039600085,0.520835139996723
storm_202103061300,0.429489534310885,0.205130025357826
storm_202003111215,0.501117878978051,0.63483573145252
storm_202212232200,0.272743680927884,0.635069041112366
storm_202304011400,0.431488827966418,0.715653548772107
storm_202301311545,0.821262752495151,0.881719021696738
storm_202312291715,0.658828483477564,0.26678969054852
storm_202401180330,0.016050811509871,0.220977351988888
storm_202101132345,0.427196121163989,0.559564191849999
storm_202102171700,0.917338610868537,0.843961348577525
storm_202101160845,0.93160129866021,0.039408232941685
storm_202203171800,0.001414930829249,0.978257436417512
storm_202301271400,0.937975954025248,0.634071803994639
storm_202112311230,0.600340265442703,0.745877736571555
storm_202302230730,0.684936727577927,0.329890165608362
storm_202102191500,0.849474898009638,0.438306489781222
storm_202304091245,0.688548485971444,0.237883553569741
storm_202304062215,0.2941263133152,0.070382021135856
storm_202201071400,0.235149280677642,0.58781854896091
storm_202003101915,0.986739938450047,0.558183652782476
storm_202303301800,0.505655894491635,0.74714804830235
storm_202312111730,0.540698249417298,0.407638858876927
storm_202102280730,0.735895814745436,0.14863820687478
storm_202012131315,0.240299214118043,0.586303569721752
storm_202102191700,0.40703660315,0.844913009027326
storm_202102111615,0.481396018002866,0.275017159267265
storm_202101261530,0.972707888944884,0.049887856954048
storm_202101161400,0.967178937462405,0.24889029739203
storm_202201311600,0.703609684203049,0.936065212884891
storm_202104160000,0.451177365940662,0.160307231483588
storm_202103180000,0.634989140501184,0.844079045185717
storm_202001311830,0.163712762390519,0.269435334640549
storm_202003271215,0.08473809236991,0.325025894560582
storm_202302111215,0.227066537671766,0.501296454145375
storm_202203140245,0.013327372805439,0.752958083960516
storm_202103251045,0.341187756211416,0.577186131042408
storm_202302131745,0.315409287567504,0.632086535070755
storm_202102201245,0.66126975568238,0.207754625578306
storm_202001291315,0.686040530605827,0.689319236236402
storm_202302021445,0.688682682296428,0.913767903997094
storm_202302131445,0.595275622799772,0.837556356656762
storm_202203061515,0.345197519849151,0.814131630279813
storm_202203161745,0.372664889315866,0.343564776863025
storm_202102141815,0.503167910013347,0.830978865590843
storm_202202051100,0.36459930066295,0.891445759539914
storm_202301211245,0.656954807316451,0.39265864450287
storm_202101170830,0.545859142217591,0.150042560397938
storm_202312060630,0.516145399205577,0.135620585220196
storm_202301301515,0.328575322762638,0.522243364370464
storm_202301130430,0.262751511813819,0.372885383268514
storm_202203152015,0.016482239627487,0.423155348481466
storm_202202091300,0.265914292788047,0.031036454448386
storm_202301152200,0.230700364166585,0.85345361081523
storm_202012301815,0.516165791250631,0.843089328461125
storm_202002171845,0.082581920933487,0.014819262847377
storm_202102021515,0.706101551054176,0.858119377783135
storm_202002271315,0.73274056527623,0.676328678854235
storm_202202262230,0.715822614943324,0.307471623555961
storm_202103062145,0.479549753316185,0.46306120726381
storm_202312102315,0.274618743477214,0.274240976701989
storm_202401221515,0.152622478108154,0.183098580377128
storm_202102191715,0.612698826604307,0.052303581670302
storm_202312221200,0.642338487716559,0.20102871232011
storm_202401221045,0.481072781868057,0.638342090131961
storm_202201090215,0.113805676630867,0.601603519194572
storm_202103271500,0.356450572475809,0.088295236425408
storm_202203171700,0.839453227199077,0.016852642205164
storm_202303212300,0.606505596241706,0.876338537971295
storm_202312060030,0.391758931645885,0.378964590517935
storm_202203101530,0.33497922253414,0.629017165294861
storm_202204241215,0.932696582162747,0.764053561349511
storm_202101151345,0.328884868665888,0.51563691736026
storm_202103221445,0.396708416146462,0.760704028382598
storm_202202141930,0.863834170189061,0.76610421560457
storm_202303200045,0.111714575624323,0.769336750045762
storm_202401060945,0.658420558782304,0.806284163537563
storm_202104111500,0.579732574396628,0.072148058654464
storm_202003160900,0.547421113453681,0.684462679978823
storm_202002262315,0.226036284349672,0.451440225784701
storm_202202271830,0.631970879474087,0.550404273200934
storm_202102091315,0.634601188620513,0.729456394366099
storm_202401230430,0.025511958197824,0.079121186696268
storm_202104182130,0.673626439719158,0.968175937248652
storm_202002231630,0.912963002695257,0.81573574417993
storm_202102131615,0.416183179473982,0.145093135494161
storm_202204191215,0.990412603986904,0.060975144080999
storm_202102111645,0.725942146509446,0.624699727163807
storm_202104241645,0.300553298321963,0.492216110511266
storm_202003011530,0.605927830784152,0.349450679155775
storm_202003111415,0.770843562720115,0.337688337021582
storm_202102131945,0.485324799992432,0.584994514086646
storm_202101032030,0.781198781083852,0.137554693243122
storm_202304271515,0.022613024216488,0.01095018179706
storm_202301061300,0.387773081932393,0.559430391873971
storm_202003281430,0.88804917670357,0.101577553797001
storm_202012270545,0.83629404909719,0.95689499981222
storm_202103201030,0.012614982631202,0.891278177442926
storm_202101131400,0.524504855061359,0.369097354505064
storm_202004241445,0.817564076069408,0.133260507512611
storm_202202261915,0.878579763920566,0.507321745924597
storm_202401220845,0.020271132607821,0.406543414034951
storm_202303251545,0.90430522344776,0.078313599711374
storm_202301200230,0.34278438823063,0.231403103501178
storm_202104071930,0.998688199388878,0.099620895771476
storm_202203180630,0.064979942106109,0.690892361562764
storm_202101221115,0.049500356766129,0.358553985764266
storm_202312101800,0.599774246979352,0.048795748797497
storm_202001081415,0.84221392407431,0.7925165470426
storm_202401100330,0.707474181348042,0.607057213303209
storm_202302101815,0.990893864302707,0.779654016618437
storm_202101152000,0.87910166924574,0.303467668477608
storm_202203180545,0.718370728688782,0.544302413425257
storm_202401121930,0.280340474943551,0.638354924562731
storm_202003211845,0.25147601990635,0.098817664828603
storm_202102210030,0.168530517858773,0.434874145652918
storm_202002251115,0.144186788228748,0.941446235109028
storm_202012261545,0.32210747429248,0.160002202275621
storm_202203091915,0.457124925671332,0.442480251083311
storm_202203201200,0.228860984107419,0.739928251901399
storm_202312101945,0.927896373647288,0.309070655320148
storm_202303271745,0.911115089000937,0.438573190571359
storm_202303131500,0.540158196443162,0.929868904587531
storm_202204092130,0.620037887181932,0.184720193126273
storm_202201101245,0.946919021497603,0.859679943290466
storm_202102031230,0.155266476852865,0.987279076539159
storm_202201011245,0.521636531905594,0.616470051231532
storm_202302101500,0.094016273122223,0.245215217303738
storm_202103271200,0.597756410672229,0.442918398803251
storm_202301261500,0.372000480457953,0.545905239633864
storm_202101182230,0.394375888598083,0.160595848639601
storm_202301271700,0.365517172319676,0.194645783034688
storm_202002161200,0.003946099689205,0.328940719780337
storm_202103281500,0.810277091695353,0.308593170414799
storm_202103281315,0.150416189767816,0.028505238215235
storm_202401092230,0.86118241132778,0.049449628686563
storm_202001101715,0.743460697696039,0.530873169401
storm_202303221045,0.120842879083076,0.254852027842802
storm_202203021115,0.405732946765777,0.997617433962788
storm_202212170145,0.707466074885778,0.336495447120505
storm_202002211430,0.873164330473929,0.683468553060305
storm_202002201800,0.107500310159088,0.768790055121634
storm_202003301030,0.357358624572517,0.842770755116761
storm_202204071200,0.815825154890852,0.936447207577334
storm_202012111500,0.622369613410634,0.006862727202006
storm_202003241930,0.478291793059052,0.176277770009624
storm_202003101430,0.13628800718281,0.338412830236895
storm_202003141900,0.55954816856228,0.859478076869639
storm_202102241215,0.49741366559973,0.540017146396955
storm_202111252215,0.642290481239039,0.947173137054124
storm_202203161100,0.917896468327334,0.631938772295804
storm_202312281800,0.489082268334888,0.985649259977945
storm_202103011715,0.403488712595416,0.322175266795219
storm_202003161045,0.516397782339635,0.485910918707898
storm_202202151645,0.386633174170034,0.797609390830053
storm_202212241200,0.782737090704845,0.501746860733259
storm_202303121630,0.179785893114171,0.740127516092135
storm_202312121615,0.808349460879912,0.715571756693358
storm_202201050930,0.184933087779086,0.037783977174763
storm_202203241330,0.730537689092226,0.93227897726615
storm_202301072345,0.874830553149448,0.122294656619372
storm_202002061200,0.799390812300295,0.478074989553316
storm_202312091445,0.821535348051873,0.410006136686945
storm_202104021315,0.571946514549502,0.976250184770132
storm_202204091430,0.623155505662676,0.227961928349803
storm_202201071645,0.147561078006272,0.161268621068059
storm_202303201445,0.08017630526497,0.083580151476311
storm_202102081515,0.008595823428486,0.327766961114217
storm_202401080815,0.33116201538779,0.939760673208115
storm_202104271545,0.728512601015573,0.83787836508039
storm_202202231200,0.220507373506058,0.903641408510696
storm_202104061915,0.436724058947469,0.829895791058374
storm_202203121930,0.263241903341968,0.111088866563994
storm_202312031145,0.540579757258108,0.158249579162759
storm_202004131430,0.247518833183692,0.610906318624671
storm_202201112200,0.589851345671919,0.443517926986292
storm_202012301200,0.54222794822302,0.267651108308796
storm_202303202145,0.441795038719051,0.800020737788254
storm_202201031415,0.434068936932038,0.255943133354329
storm_202003132330,0.652752514966327,0.588836671273735
storm_202203051630,0.761427047457773,0.813694556845188
storm_202102261430,0.231347364453133,0.111744505913373
storm_202311262015,0.004888902938028,0.709306206108395
storm_202304011815,0.916984475760442,0.145004334334707
storm_202102221330,0.305827366433541,0.917551062388617
storm_202303181545,0.144601761958244,0.129455625756876
storm_202104241215,0.794295624851265,0.982160789771029
storm_202401141445,0.623543133523448,0.981329050540841
storm_202401171045,0.63285153979393,0.368153401427176
storm_202311111145,0.123056619519473,0.976798011773341
storm_202203311330,0.526068666421969,0.211955028056724
storm_202301081315,0.996166227205396,0.346960715194478
storm_202303271915,0.183641955790931,0.300855198406482
storm_202311301945,0.292705906464521,0.191806962725679
storm_202304032230,0.735529992150576,0.620011627127563
storm_202003111100,0.916583718809652,0.293210264816546
storm_202201061015,0.391781351088437,0.209689439403846
storm_202204201600,0.572092211623257,0.862031331751734
storm_202001061930,0.692540674396751,0.046355678609223
storm_202104051800,0.221416134909225,0.819537011906484
storm_202101131830,0.324350244253646,0.243589030020921
storm_202103261430,0.904067405261844,0.114571349231577
storm_202104271700,0.455757378632521,0.368098138552743
storm_202001311800,0.152941052915647,0.926955124188999
storm_202111251530,0.439417557120319,0.794081274366428
storm_202401220900,0.583986653572111,0.647296906441402
storm_202203031515,0.998193606311821,0.042191462924387
storm_202301130245,0.4389255229999,0.33042878236678
storm_202003121945,0.62711952798179,0.312012206279797
storm_202301251545,0.110036293663129,0.428140178583466
storm_202112312345,0.017874495284856,0.482562092790335
storm_202104111530,0.976316476642051,0.585334728096782
storm_202201081045,0.545360937241645,0.468191777350201
storm_202002030645,0.331718776681441,0.636945326855562
storm_202003181745,0.696053367338782,0.695368457634882
storm_202103091600,0.580241980335174,0.243174290712322
storm_202304271615,0.244035064780727,0.521292460050215
storm_202012301730,0.070546716741626,0.995905264567603
storm_202203022130,0.144158335838239,0.629872915919492
storm_202301231230,0.158260958332878,0.179063649810845
storm_202311111230,0.635961660199546,0.997455133045458
storm_202401210030,0.180999500728748,0.276396346638019
storm_202304021230,0.422838544621329,0.077256001712147
storm_202101190600,0.493006192869891,0.747242501160016
storm_202311040215,0.662814865301934,0.575476809959243
storm_202304011730,0.857781566444835,0.831786236231931
storm_202002131400,0.052802778936337,0.618783429345789
storm_202301031915,0.01700264158734,0.34529014097271
storm_202001121615,0.318819914989595,0.443648503775377
storm_202401152100,0.780415141494848,0.137063153146668
storm_202204071715,0.774110860602787,0.753603235582872
storm_202311292200,0.110953769284707,0.80107762589436
storm_202112292130,0.827436878775168,0.562359506438133
storm_202101191415,0.456298151794105,0.689925071752893
storm_202401041645,0.76948115810107,0.792494115217249
storm_202002151345,0.136072842752081,0.172994629472594
storm_202212271230,0.174824393870571,0.163851749672667
storm_202001070145,0.030036683898076,0.387568703229051
storm_202003140045,0.243538516638383,0.107883838087815
storm_202212031530,0.024891781559059,0.574268913427569
storm_202003071345,0.022716860907178,0.888207065684364
storm_202401081500,0.136735152672294,0.232150649072509
storm_202301251330,0.020351485745989,0.918898909797873
storm_202002171400,0.370056414720634,0.564653497416671
storm_202003072045,0.195233828271617,0.409859227699019
storm_202112312045,0.77849371563137,0.143078839248867
storm_202203131215,0.555701011805134,0.696880375556755
storm_202112292100,0.119320891317169,0.657571202994748
storm_202003060330,0.261109459282964,0.339143360205262
storm_202101021900,0.035794042465592,0.66824651223144
storm_202102091530,0.548301349383871,0.581324429238906
storm_202303201615,0.025841309578857,0.315691424168427
storm_202102031045,0.245064126121791,0.476070292960953
storm_202002201200,0.788035606137465,0.046050874870382
storm_202104161445,0.319196233266412,0.443750821387535
storm_202011271700,0.629999954355571,0.035997214333179
storm_202101031900,0.983126036584526,0.953137305586337
storm_202303312215,0.67722068206502,0.406483760583195
storm_202111101315,0.337277118671441,0.052647086806499
storm_202203122200,0.204319709406188,0.354380922354919
storm_202204081245,0.154325092650466,0.155102169197866
storm_202401100015,0.43244492408762,0.588984552924283
storm_202312062115,0.787575926859625,0.901787283885266
storm_202202261500,0.006781135877459,0.146321473638216
storm_202104080200,0.801998591633179,0.186374196542687
storm_202101161030,0.930883825893939,0.359447248166489
storm_202102270100,0.87014921723921,0.66268393519584
storm_202002200745,0.882692672810384,0.470553934037703
storm_202002171945,0.983707202974608,0.366994677377247
storm_202201121730,0.386284377850679,0.013624224135027
storm_202102101715,0.685834337978199,0.672073476005662
storm_202003301330,0.623013026529414,0.317308923996428
storm_202103170100,0.91233050430232,0.090151249666565
storm_202312181400,0.201328545038873,0.965252269043839
storm_202201012045,0.008286994710432,0.778963834102309
storm_202212231730,0.506663530910406,0.600348617496937
storm_202401200445,0.137759040381735,0.641562255556147
storm_202301191200,0.864300926184009,0.56098218120142
storm_202002022145,0.344955162145977,0.718509126804681
storm_202401250400,0.342193543725726,0.110840379692514
storm_202104171130,0.245610425936095,0.194620856946687
storm_202202220830,0.004509988716341,0.315849758297064
storm_202212131330,0.223728586056242,0.263576494024951
storm_202101241200,0.017165002292506,0.140618510422472
storm_202301081145,0.59543110223323,0.972191913322394
storm_202304041345,0.641909271219016,0.479883420644785
storm_202312231430,0.239741297802434,0.548423310899143
storm_202212232100,0.619301274211176,0.305641147668335
storm_202002141045,0.693292145670247,0.396231382146424
storm_202104141245,0.697210596871886,0.137949991108933
storm_202102131445,0.585948552084544,0.616834023526956
storm_202301252345,0.574912138691646,0.780135745220439
storm_202301160130,0.01836105298814,0.778280408498868
storm_202103311145,0.793062363907629,0.093027295329334
storm_202301171330,0.962296292638801,0.401521041223587
storm_202112291230,0.469701161210026,0.646572834762827
storm_202003312000,0.61470551728001,0.508231537500972
storm_202401161015,0.722910436243064,0.012393733216494
storm_202303302115,0.056680543521024,0.663467503025024
storm_202304011230,0.215877104933759,0.924649112130887
storm_202204051400,0.404608816414376,0.380393691059231
storm_202003281600,0.734728052395111,0.642428779931249
storm_202303181345,0.610042358092399,0.7149673038778
storm_202401231100,0.741053394226145,0.852121173870919
storm_202203191415,0.205867176925474,0.904441444100355
storm_202201161245,0.831861029386187,0.292389840951725
storm_202204201200,0.566360479620692,0.158114289255742
storm_202203122315,0.931701732078484,0.945701440206257
storm_202202102115,0.399801084242312,0.935718719175993
storm_202203080500,0.590077776559379,0.628286973654615
storm_202103201545,0.668934770035433,0.204926976833182
storm_202103251400,0.379658769507583,0.015452209256652
storm_202401111100,0.299496978379373,0.608821559282703
storm_202301131115,0.017506435218435,0.949387654945099
storm_202103182015,0.448033744758917,0.367888272990191
storm_202012081300,0.948554043835682,0.132615806395116
storm_202203130045,0.340219382921556,0.464253464827964
storm_202112251915,0.350963270123126,0.707510768511832
storm_202103052345,0.082551882973489,0.297697992466418
storm_202301152130,0.338200334381934,0.842053967770199
storm_202401140800,0.838308237547957,0.974693485065821
storm_202304261500,0.349778289474621,0.210694741236631
storm_202203151615,0.554545176083672,0.843912970377488
storm_202204210900,0.55212705611475,0.280675232194812
storm_202112301245,0.25571472125626,0.982736941313683
storm_202102091130,0.157592225331644,0.496530925210858
storm_202202101645,0.9040056899955,0.255733971256944
storm_202203011345,0.827913247278911,0.455189131528404
storm_202102270245,0.275351589979313,0.649648889586311
storm_202202141445,0.297243575940347,0.067090283435598
storm_202202111230,0.689806753237844,0.184542413204973
storm_202401180830,0.014447305055572,0.927863346552392
storm_202002041100,0.408358903838175,0.35711302356619
storm_202301151530,0.509890800640676,0.238724699314846
storm_202401200715,0.524058860504712,0.10926082355487
storm_202102271130,0.19151981867072,0.161346251440006
storm_202003101315,0.328247602346455,0.725894555352702
storm_202303272100,0.616775348821459,0.817864670263686
storm_202103221100,0.790635537685715,0.782351863208234
storm_202301251145,0.311399698337717,0.58528192791933
storm_202003271615,0.889641715871066,0.614338750271289
storm_202111091215,0.758719251553776,0.814453471952252
storm_202302071500,0.788409657920823,0.157414002073271
storm_202303151415,0.914207247998235,0.388135815119391
storm_202311032300,0.834839438681693,0.200270858323662
storm_202003150100,0.800016422432962,0.56551527487553
storm_202312060330,0.882351106862473,0.291103008647358
storm_202303291600,0.289799368511673,0.73191015293455
storm_202112220045,0.81311273548927,0.30918698759144
storm_202201050700,0.949929911712444,0.970224952243602
storm_202202011830,0.428311197431278,0.2171118792456
storm_202203142345,0.101645415563836,0.867880747843255
storm_202312281100,0.338537260889761,0.004381649667004
storm_202201311430,0.769096452671205,0.681159140087875
storm_202101131245,0.200387628159286,0.229415190247238
storm_202101021715,0.082091158688531,0.818279843138004
storm_202102091445,0.397374197603558,0.884827916355291
storm_202101021515,0.34012998594287,0.029078313775842
storm_202204290145,0.669687012926138,0.673576435706099
storm_202012171545,0.602874152205925,0.795054424791114
storm_202003270400,0.561534609315464,0.855521148510379
storm_202102212100,0.403630234369776,0.741915591830877
storm_202302040330,0.61895479528543,0.440137061159183
storm_202002030815,0.011482679475778,0.453675586151268
storm_202201031115,0.127674286794836,0.282163114063974
storm_202203010145,0.45820238866433,0.322945309948975
storm_202304030500,0.044661318745852,0.299907423969552
storm_202202131515,0.878733046720285,0.09564489108125
storm_202212231345,0.883605872446421,0.203078639330477
storm_202204081700,0.060416757101557,0.213520804341119
storm_202104141745,0.239775538321048,0.421255349531413
storm_202012082100,0.914360578765625,0.491787099736658
storm_202301160145,0.661001259617487,0.604277341772465
storm_202301261415,0.192375670600048,0.732931599069304
storm_202001311845,0.925068409209043,0.494382599598561
storm_202001092330,0.682330508308402,0.009394921612715
storm_202101121500,0.348548375067261,0.014471486201744
storm_202104160700,0.086048446664589,0.893665759720774
storm_202304091230,0.814836777441772,0.251166755133668
storm_202311251715,0.243138105751271,0.28182679352514
storm_202301190345,0.400815750996961,0.099116325763689
storm_202303101430,0.940212752780912,0.480350443892364
storm_202401060415,0.279541967674572,0.921674028125512
